Page title is, "Flow Survey Location (Obs.) DM004, Model Location (Pred.) U/S SP002022914.3"
Date,Time,Observed Velocity (Velocity (m/s)),Observed Flow (Flow (m3/s)),Observed Depth (Depth (m)),Date,Time,"Predicted Velocity, DD1 Summer #409>DWF (Velocity (m/s))","Predicted Velocity, DD1 Summer #280>DWF (Velocity (m/s))","Predicted Flow, DD1 Summer #409>DWF (Flow (m3/s))","Predicted Flow, DD1 Summer #280>DWF (Flow (m3/s))","Predicted Depth, DD1 Summer #409>DWF (Depth (m))","Predicted Depth, DD1 Summer #280>DWF (Depth (m))"
28/07/2022,01:54:00,0.020000,0.000000,0.049000,28/07/2022,04:45:00,0.144402,0.046448,0.000403,0.000104,0.024880,0.021358
28/07/2022,01:56:00,0.000000,0.000000,0.049000,28/07/2022,04:50:00,0.145393,0.047414,0.000407,0.000106,0.024920,0.021388
28/07/2022,01:58:00,0.000000,0.000000,0.048000,28/07/2022,04:55:00,0.146547,0.048521,0.000411,0.000109,0.024966,0.021424
28/07/2022,02:00:00,0.000000,0.000000,0.048000,28/07/2022,05:00:00,0.147772,0.049727,0.000416,0.000112,0.025016,0.021462
28/07/2022,02:02:00,0.000000,0.000000,0.047000,28/07/2022,05:05:00,0.149061,0.051114,0.000421,0.000115,0.025068,0.021507
28/07/2022,02:04:00,0.000000,0.000000,0.047000,28/07/2022,05:10:00,0.150497,0.052916,0.000427,0.000120,0.025126,0.021566
28/07/2022,02:06:00,0.000000,0.000000,0.047000,28/07/2022,05:15:00,0.152051,0.055068,0.000433,0.000125,0.025190,0.021636
28/07/2022,02:08:00,0.000000,0.000000,0.048000,28/07/2022,05:20:00,0.153620,0.057325,0.000439,0.000131,0.025254,0.021710
28/07/2022,02:10:00,0.000000,0.000000,0.047000,28/07/2022,05:25:00,0.155187,0.059580,0.000445,0.000137,0.025318,0.021784
28/07/2022,02:12:00,0.000000,0.000000,0.048000,28/07/2022,05:30:00,0.156899,0.061936,0.000452,0.000143,0.025389,0.021862
28/07/2022,02:14:00,0.000000,0.000000,0.048000,28/07/2022,05:35:00,0.159359,0.065234,0.000461,0.000152,0.025491,0.021972
28/07/2022,02:16:00,0.000000,0.000000,0.048000,28/07/2022,05:40:00,0.163074,0.071261,0.000476,0.000168,0.025646,0.022175
28/07/2022,02:18:00,0.000000,0.000000,0.048000,28/07/2022,05:45:00,0.168007,0.080866,0.000497,0.000195,0.025854,0.022504
28/07/2022,02:20:00,0.000000,0.000000,0.048000,28/07/2022,05:50:00,0.173964,0.093750,0.000522,0.000233,0.026108,0.022958
28/07/2022,02:22:00,0.040000,0.000000,0.049000,28/07/2022,05:55:00,0.180482,0.108924,0.000550,0.000280,0.026391,0.023511
28/07/2022,02:24:00,0.030000,0.000000,0.049000,28/07/2022,06:00:00,0.187095,0.124915,0.000579,0.000333,0.026681,0.024114
28/07/2022,02:26:00,0.000000,0.000000,0.049000,28/07/2022,06:05:00,0.193654,0.140579,0.000609,0.000389,0.026974,0.024727
28/07/2022,02:28:00,0.050000,0.000000,0.048000,28/07/2022,06:10:00,0.200240,0.155652,0.000640,0.000447,0.027272,0.025338
28/07/2022,02:30:00,0.020000,0.000000,0.048000,28/07/2022,06:15:00,0.206795,0.170014,0.000672,0.000505,0.027573,0.025940
28/07/2022,02:32:00,0.000000,0.000000,0.048000,28/07/2022,06:20:00,0.213186,0.183505,0.000704,0.000563,0.027870,0.026523
28/07/2022,02:34:00,0.000000,0.000000,0.048000,28/07/2022,06:25:00,0.219422,0.196247,0.000735,0.000621,0.028165,0.027090
28/07/2022,02:36:00,0.000000,0.000000,0.049000,28/07/2022,06:30:00,0.225933,0.209009,0.000770,0.000683,0.028477,0.027675
28/07/2022,02:38:00,0.030000,0.000000,0.050000,28/07/2022,06:35:00,0.233719,0.223498,0.000812,0.000757,0.028856,0.028360
28/07/2022,02:40:00,0.020000,0.000000,0.050000,28/07/2022,06:40:00,0.243092,0.240292,0.000864,0.000848,0.029320,0.029181
28/07/2022,02:42:00,0.000000,0.000000,0.050000,28/07/2022,06:45:00,0.253836,0.258879,0.000927,0.000958,0.029865,0.030125
28/07/2022,02:44:00,0.030000,0.000000,0.050000,28/07/2022,06:50:00,0.265234,0.277964,0.000997,0.001079,0.030457,0.031135
28/07/2022,02:46:00,0.000000,0.000000,0.049000,28/07/2022,06:55:00,0.276523,0.296247,0.001070,0.001205,0.031057,0.032141
28/07/2022,02:48:00,0.040000,0.000000,0.049000,28/07/2022,07:00:00,0.287374,0.313231,0.001143,0.001331,0.031648,0.033112
28/07/2022,02:50:00,0.000000,0.000000,0.048000,28/07/2022,07:05:00,0.297741,0.328962,0.001216,0.001456,0.032225,0.034042
28/07/2022,02:52:00,0.000000,0.000000,0.047000,28/07/2022,07:10:00,0.307510,0.343462,0.001288,0.001578,0.032781,0.034926
28/07/2022,02:54:00,0.000000,0.000000,0.047000,28/07/2022,07:15:00,0.316774,0.356973,0.001359,0.001699,0.033319,0.035774
28/07/2022,02:56:00,0.000000,0.000000,0.046000,28/07/2022,07:20:00,0.325665,0.369701,0.001429,0.001819,0.033845,0.036593
28/07/2022,02:58:00,0.000000,0.000000,0.046000,28/07/2022,07:25:00,0.334074,0.381449,0.001498,0.001935,0.034351,0.037368
28/07/2022,03:00:00,0.000000,0.000000,0.046000,28/07/2022,07:30:00,0.341227,0.391353,0.001559,0.002037,0.034788,0.038035
28/07/2022,03:02:00,0.000000,0.000000,0.046000,28/07/2022,07:35:00,0.346689,0.399255,0.001607,0.002122,0.035126,0.038576
28/07/2022,03:04:00,0.000000,0.000000,0.046000,28/07/2022,07:40:00,0.350689,0.405574,0.001642,0.002191,0.035377,0.039014
28/07/2022,03:06:00,0.000000,0.000000,0.046000,28/07/2022,07:45:00,0.353680,0.410983,0.001669,0.002252,0.035565,0.039394
28/07/2022,03:08:00,0.000000,0.000000,0.046000,28/07/2022,07:50:00,0.356242,0.416041,0.001692,0.002310,0.035727,0.039752
28/07/2022,03:10:00,0.000000,0.000000,0.046000,28/07/2022,07:55:00,0.358675,0.420712,0.001715,0.002367,0.035882,0.040116
28/07/2022,03:12:00,0.000000,0.000000,0.046000,28/07/2022,08:00:00,0.361062,0.424769,0.001737,0.002424,0.036035,0.040510
28/07/2022,03:14:00,0.000000,0.000000,0.047000,28/07/2022,08:05:00,0.363395,0.428685,0.001759,0.002480,0.036185,0.040895
28/07/2022,03:16:00,0.000000,0.000000,0.047000,28/07/2022,08:10:00,0.365728,0.432423,0.001781,0.002535,0.036335,0.041266
28/07/2022,03:18:00,0.000000,0.000000,0.047000,28/07/2022,08:15:00,0.368216,0.436145,0.001805,0.002591,0.036496,0.041639
28/07/2022,03:20:00,0.000000,0.000000,0.047000,28/07/2022,08:20:00,0.370685,0.439776,0.001828,0.002646,0.036657,0.042006
28/07/2022,03:22:00,0.000000,0.000000,0.048000,28/07/2022,08:25:00,0.373013,0.442830,0.001851,0.002693,0.036810,0.042318
28/07/2022,03:24:00,0.010000,0.000000,0.048000,28/07/2022,08:30:00,0.374751,0.444439,0.001868,0.002718,0.036924,0.042483
28/07/2022,03:26:00,0.000000,0.000000,0.048000,28/07/2022,08:35:00,0.375664,0.444534,0.001877,0.002720,0.036984,0.042493
28/07/2022,03:28:00,0.000000,0.000000,0.048000,28/07/2022,08:40:00,0.375834,0.443507,0.001879,0.002703,0.036995,0.042387
28/07/2022,03:30:00,0.040000,0.000000,0.048000,28/07/2022,08:45:00,0.375549,0.441964,0.001876,0.002680,0.036977,0.042229
28/07/2022,03:32:00,0.010000,0.000000,0.048000,28/07/2022,08:50:00,0.375099,0.440268,0.001872,0.002653,0.036947,0.042056
28/07/2022,03:34:00,0.000000,0.000000,0.048000,28/07/2022,08:55:00,0.374606,0.438527,0.001867,0.002627,0.036914,0.041880
28/07/2022,03:36:00,0.000000,0.000000,0.047000,28/07/2022,09:00:00,0.374103,0.436765,0.001862,0.002600,0.036881,0.041702
28/07/2022,03:38:00,0.000000,0.000000,0.047000,28/07/2022,09:05:00,0.373546,0.434963,0.001856,0.002573,0.036845,0.041521
28/07/2022,03:40:00,0.000000,0.000000,0.047000,28/07/2022,09:10:00,0.372836,0.433073,0.001849,0.002545,0.036798,0.041331
28/07/2022,03:42:00,0.000000,0.000000,0.047000,28/07/2022,09:15:00,0.371886,0.431031,0.001840,0.002515,0.036736,0.041128
28/07/2022,03:44:00,0.000000,0.000000,0.046000,28/07/2022,09:20:00,0.370922,0.428966,0.001831,0.002485,0.036673,0.040923
28/07/2022,03:46:00,0.000000,0.000000,0.047000,28/07/2022,09:25:00,0.369953,0.426958,0.001821,0.002455,0.036610,0.040725
28/07/2022,03:48:00,0.000000,0.000000,0.048000,28/07/2022,09:30:00,0.368975,0.425172,0.001812,0.002430,0.036546,0.040550
28/07/2022,03:50:00,0.000000,0.000000,0.048000,28/07/2022,09:35:00,0.367939,0.423598,0.001802,0.002408,0.036478,0.040396
28/07/2022,03:52:00,0.050000,0.000000,0.048000,28/07/2022,09:40:00,0.366807,0.422195,0.001791,0.002388,0.036405,0.040260
28/07/2022,03:54:00,0.000000,0.000000,0.047000,28/07/2022,09:45:00,0.365635,0.420898,0.001780,0.002370,0.036329,0.040134
28/07/2022,03:56:00,0.000000,0.000000,0.047000,28/07/2022,09:50:00,0.364454,0.419630,0.001769,0.002352,0.036253,0.040011
28/07/2022,03:58:00,0.000000,0.000000,0.047000,28/07/2022,09:55:00,0.363267,0.418152,0.001758,0.002334,0.036176,0.039903
28/07/2022,04:00:00,0.000000,0.000000,0.047000,28/07/2022,10:00:00,0.362075,0.416650,0.001746,0.002317,0.036100,0.039795
28/07/2022,04:02:00,0.000000,0.000000,0.046000,28/07/2022,10:05:00,0.360931,0.415183,0.001736,0.002300,0.036026,0.039691
28/07/2022,04:04:00,0.000000,0.000000,0.047000,28/07/2022,10:10:00,0.359880,0.413787,0.001726,0.002284,0.035959,0.039592
28/07/2022,04:06:00,0.000000,0.000000,0.047000,28/07/2022,10:15:00,0.358961,0.412486,0.001717,0.002269,0.035900,0.039500
28/07/2022,04:08:00,0.000000,0.000000,0.047000,28/07/2022,10:20:00,0.358046,0.411182,0.001709,0.002254,0.035842,0.039408
28/07/2022,04:10:00,0.000000,0.000000,0.047000,28/07/2022,10:25:00,0.357128,0.409862,0.001700,0.002239,0.035783,0.039315
28/07/2022,04:12:00,0.000000,0.000000,0.046000,28/07/2022,10:30:00,0.356211,0.408505,0.001692,0.002224,0.035725,0.039220
28/07/2022,04:14:00,0.000000,0.000000,0.046000,28/07/2022,10:35:00,0.355340,0.407156,0.001684,0.002209,0.035670,0.039125
28/07/2022,04:16:00,0.000000,0.000000,0.046000,28/07/2022,10:40:00,0.354562,0.405830,0.001677,0.002194,0.035621,0.039032
28/07/2022,04:18:00,0.000000,0.000000,0.046000,28/07/2022,10:45:00,0.353825,0.404490,0.001670,0.002179,0.035574,0.038939
28/07/2022,04:20:00,0.000000,0.000000,0.046000,28/07/2022,10:50:00,0.353093,0.403137,0.001664,0.002164,0.035528,0.038845
28/07/2022,04:22:00,0.000000,0.000000,0.046000,28/07/2022,10:55:00,0.352359,0.401775,0.001657,0.002149,0.035482,0.038750
28/07/2022,04:24:00,0.000000,0.000000,0.046000,28/07/2022,11:00:00,0.351622,0.400406,0.001650,0.002134,0.035435,0.038655
28/07/2022,04:26:00,0.000000,0.000000,0.046000,28/07/2022,11:05:00,0.350828,0.398972,0.001643,0.002119,0.035385,0.038556
28/07/2022,04:28:00,0.000000,0.000000,0.046000,28/07/2022,11:10:00,0.349992,0.397463,0.001636,0.002102,0.035333,0.038452
28/07/2022,04:30:00,0.000000,0.000000,0.046000,28/07/2022,11:15:00,0.349129,0.395910,0.001628,0.002086,0.035279,0.038346
28/07/2022,04:32:00,0.000000,0.000000,0.046000,28/07/2022,11:20:00,0.348261,0.394345,0.001620,0.002069,0.035224,0.038239
28/07/2022,04:34:00,0.000000,0.000000,0.046000,28/07/2022,11:25:00,0.347390,0.392720,0.001613,0.002052,0.035170,0.038128
28/07/2022,04:36:00,0.000000,0.000000,0.046000,28/07/2022,11:30:00,0.346516,0.390867,0.001605,0.002032,0.035116,0.038002
28/07/2022,04:38:00,0.000000,0.000000,0.047000,28/07/2022,11:35:00,0.345638,0.388725,0.001597,0.002010,0.035061,0.037857
28/07/2022,04:40:00,0.000000,0.000000,0.047000,28/07/2022,11:40:00,0.344758,0.386323,0.001590,0.001985,0.035006,0.037694
28/07/2022,04:42:00,0.000000,0.000000,0.046000,28/07/2022,11:45:00,0.343875,0.383742,0.001582,0.001958,0.034952,0.037521
28/07/2022,04:44:00,0.010000,0.000000,0.046000,28/07/2022,11:50:00,0.342989,0.381077,0.001574,0.001931,0.034897,0.037343
28/07/2022,04:46:00,0.000000,0.000000,0.048000,28/07/2022,11:55:00,0.342099,0.378369,0.001567,0.001904,0.034842,0.037163
28/07/2022,04:48:00,0.000000,0.000000,0.046000,28/07/2022,12:00:00,0.341207,0.375630,0.001559,0.001877,0.034787,0.036982
28/07/2022,04:50:00,0.000000,0.000000,0.046000,28/07/2022,12:05:00,0.340299,0.372880,0.001551,0.001850,0.034731,0.036801
28/07/2022,04:52:00,0.000000,0.000000,0.046000,28/07/2022,12:10:00,0.339289,0.370100,0.001542,0.001823,0.034669,0.036619
28/07/2022,04:54:00,0.000000,0.000000,0.047000,28/07/2022,12:15:00,0.338135,0.367218,0.001533,0.001795,0.034598,0.036432
28/07/2022,04:56:00,0.000000,0.000000,0.046000,28/07/2022,12:20:00,0.336967,0.364302,0.001523,0.001767,0.034527,0.036243
28/07/2022,04:58:00,0.000000,0.000000,0.046000,28/07/2022,12:25:00,0.335769,0.361419,0.001513,0.001740,0.034454,0.036057
28/07/2022,05:00:00,0.000000,0.000000,0.046000,28/07/2022,12:30:00,0.334407,0.358852,0.001501,0.001716,0.034371,0.035893
28/07/2022,05:02:00,0.000000,0.000000,0.046000,28/07/2022,12:35:00,0.332771,0.356787,0.001487,0.001697,0.034272,0.035762
28/07/2022,05:04:00,0.000000,0.000000,0.046000,28/07/2022,12:40:00,0.330870,0.355184,0.001472,0.001683,0.034157,0.035660
28/07/2022,05:06:00,0.000000,0.000000,0.046000,28/07/2022,12:45:00,0.328754,0.353925,0.001454,0.001671,0.034029,0.035580
28/07/2022,05:08:00,0.000000,0.000000,0.046000,28/07/2022,12:50:00,0.326517,0.352824,0.001436,0.001661,0.033895,0.035511
28/07/2022,05:10:00,0.060000,0.000000,0.047000,28/07/2022,12:55:00,0.324227,0.351766,0.001418,0.001652,0.033759,0.035444
28/07/2022,05:12:00,0.020000,0.000000,0.046000,28/07/2022,13:00:00,0.321907,0.350715,0.001399,0.001642,0.033621,0.035378
28/07/2022,05:14:00,0.000000,0.000000,0.047000,28/07/2022,13:05:00,0.319574,0.349669,0.001381,0.001633,0.033483,0.035313
28/07/2022,05:16:00,0.000000,0.000000,0.047000,28/07/2022,13:10:00,0.317183,0.348579,0.001362,0.001623,0.033343,0.035244
28/07/2022,05:18:00,0.110000,0.000000,0.048000,28/07/2022,13:15:00,0.314653,0.347380,0.001342,0.001613,0.033195,0.035169
28/07/2022,05:20:00,0.170000,0.001000,0.049000,28/07/2022,13:20:00,0.312089,0.346171,0.001323,0.001602,0.033046,0.035094
28/07/2022,05:22:00,0.170000,0.000000,0.048000,28/07/2022,13:25:00,0.309515,0.344975,0.001303,0.001592,0.032897,0.035020
28/07/2022,05:24:00,0.180000,0.000000,0.047000,28/07/2022,13:30:00,0.307056,0.343903,0.001284,0.001582,0.032755,0.034953
28/07/2022,05:26:00,0.160000,0.000000,0.048000,28/07/2022,13:35:00,0.304858,0.343032,0.001268,0.001575,0.032629,0.034899
28/07/2022,05:28:00,0.120000,0.000000,0.048000,28/07/2022,13:40:00,0.302924,0.342351,0.001254,0.001569,0.032519,0.034857
28/07/2022,05:30:00,0.170000,0.001000,0.049000,28/07/2022,13:45:00,0.301216,0.341818,0.001241,0.001564,0.032422,0.034825
28/07/2022,05:32:00,0.180000,0.001000,0.049000,28/07/2022,13:50:00,0.299638,0.341355,0.001230,0.001560,0.032332,0.034796
28/07/2022,05:34:00,0.150000,0.000000,0.049000,28/07/2022,13:55:00,0.298100,0.340911,0.001219,0.001556,0.032246,0.034769
28/07/2022,05:36:00,0.170000,0.001000,0.051000,28/07/2022,14:00:00,0.296565,0.340472,0.001208,0.001553,0.032159,0.034742
28/07/2022,05:38:00,0.110000,0.000000,0.050000,28/07/2022,14:05:00,0.294967,0.339955,0.001196,0.001548,0.032070,0.034710
28/07/2022,05:40:00,0.170000,0.001000,0.050000,28/07/2022,14:10:00,0.293349,0.339331,0.001185,0.001543,0.031979,0.034672
28/07/2022,05:42:00,0.170000,0.001000,0.050000,28/07/2022,14:15:00,0.291711,0.338642,0.001173,0.001537,0.031888,0.034629
28/07/2022,05:44:00,0.040000,0.000000,0.049000,28/07/2022,14:20:00,0.290060,0.337944,0.001162,0.001531,0.031796,0.034587
28/07/2022,05:46:00,0.020000,0.000000,0.049000,28/07/2022,14:25:00,0.288410,0.337197,0.001150,0.001525,0.031705,0.034541
28/07/2022,05:48:00,0.020000,0.000000,0.050000,28/07/2022,14:30:00,0.286881,0.336117,0.001140,0.001516,0.031621,0.034475
28/07/2022,05:50:00,0.010000,0.000000,0.051000,28/07/2022,14:35:00,0.285645,0.334486,0.001131,0.001502,0.031553,0.034376
28/07/2022,05:52:00,0.110000,0.000000,0.052000,28/07/2022,14:40:00,0.284714,0.332333,0.001125,0.001484,0.031502,0.034245
28/07/2022,05:54:00,0.070000,0.000000,0.052000,28/07/2022,14:45:00,0.284053,0.329763,0.001120,0.001463,0.031466,0.034090
28/07/2022,05:56:00,0.150000,0.001000,0.051000,28/07/2022,14:50:00,0.283564,0.326971,0.001117,0.001440,0.031439,0.033923
28/07/2022,05:58:00,0.030000,0.000000,0.052000,28/07/2022,14:55:00,0.283137,0.324089,0.001114,0.001417,0.031416,0.033751
28/07/2022,06:00:00,0.020000,0.000000,0.053000,28/07/2022,15:00:00,0.282727,0.321158,0.001111,0.001393,0.031393,0.033577
28/07/2022,06:02:00,0.160000,0.001000,0.053000,28/07/2022,15:05:00,0.282403,0.318280,0.001109,0.001370,0.031376,0.033407
28/07/2022,06:04:00,0.090000,0.000000,0.053000,28/07/2022,15:10:00,0.282242,0.315568,0.001108,0.001349,0.031367,0.033248
28/07/2022,06:06:00,0.140000,0.001000,0.053000,28/07/2022,15:15:00,0.282305,0.313051,0.001108,0.001330,0.031370,0.033101
28/07/2022,06:08:00,0.140000,0.001000,0.053000,28/07/2022,15:20:00,0.282384,0.310524,0.001109,0.001311,0.031375,0.032955
28/07/2022,06:10:00,0.140000,0.001000,0.053000,28/07/2022,15:25:00,0.282475,0.308015,0.001110,0.001292,0.031379,0.032810
28/07/2022,06:12:00,0.150000,0.001000,0.053000,28/07/2022,15:30:00,0.282700,0.305856,0.001111,0.001276,0.031392,0.032686
28/07/2022,06:14:00,0.170000,0.001000,0.053000,28/07/2022,15:35:00,0.283238,0.304421,0.001115,0.001265,0.031421,0.032604
28/07/2022,06:16:00,0.170000,0.001000,0.055000,28/07/2022,15:40:00,0.284097,0.303716,0.001121,0.001260,0.031468,0.032564
28/07/2022,06:18:00,0.200000,0.001000,0.055000,28/07/2022,15:45:00,0.285234,0.303632,0.001128,0.001259,0.031530,0.032559
28/07/2022,06:20:00,0.160000,0.001000,0.053000,28/07/2022,15:50:00,0.286541,0.303904,0.001137,0.001261,0.031602,0.032575
28/07/2022,06:22:00,0.110000,0.000000,0.052000,28/07/2022,15:55:00,0.287904,0.304295,0.001147,0.001264,0.031677,0.032597
28/07/2022,06:24:00,0.120000,0.000000,0.051000,28/07/2022,16:00:00,0.289275,0.304716,0.001156,0.001267,0.031753,0.032621
28/07/2022,06:26:00,0.140000,0.000000,0.051000,28/07/2022,16:05:00,0.290666,0.305165,0.001166,0.001270,0.031830,0.032647
28/07/2022,06:28:00,0.130000,0.000000,0.051000,28/07/2022,16:10:00,0.292124,0.305686,0.001176,0.001274,0.031911,0.032677
28/07/2022,06:30:00,0.130000,0.000000,0.052000,28/07/2022,16:15:00,0.293623,0.306252,0.001187,0.001278,0.031995,0.032709
28/07/2022,06:32:00,0.130000,0.000000,0.052000,28/07/2022,16:20:00,0.295117,0.306821,0.001197,0.001283,0.032078,0.032742
28/07/2022,06:34:00,0.090000,0.000000,0.052000,28/07/2022,16:25:00,0.296632,0.307424,0.001208,0.001287,0.032163,0.032776
28/07/2022,06:36:00,0.120000,0.000000,0.053000,28/07/2022,16:30:00,0.298433,0.308336,0.001221,0.001294,0.032264,0.032829
28/07/2022,06:38:00,0.140000,0.001000,0.055000,28/07/2022,16:35:00,0.300872,0.309880,0.001239,0.001306,0.032402,0.032918
28/07/2022,06:40:00,0.160000,0.001000,0.056000,28/07/2022,16:40:00,0.304021,0.312115,0.001262,0.001323,0.032581,0.033047
28/07/2022,06:42:00,0.180000,0.001000,0.056000,28/07/2022,16:45:00,0.307747,0.314903,0.001290,0.001344,0.032795,0.033209
28/07/2022,06:44:00,0.190000,0.001000,0.055000,28/07/2022,16:50:00,0.311726,0.317942,0.001320,0.001368,0.033025,0.033387
28/07/2022,06:46:00,0.190000,0.001000,0.054000,28/07/2022,16:55:00,0.315731,0.321027,0.001351,0.001392,0.033258,0.033569
28/07/2022,06:48:00,0.190000,0.001000,0.054000,28/07/2022,17:00:00,0.319692,0.324093,0.001382,0.001417,0.033490,0.033751
28/07/2022,06:50:00,0.240000,0.001000,0.058000,28/07/2022,17:05:00,0.323511,0.327050,0.001412,0.001440,0.033716,0.033927
28/07/2022,06:52:00,0.250000,0.001000,0.061000,28/07/2022,17:10:00,0.327027,0.329756,0.001440,0.001463,0.033926,0.034090
28/07/2022,06:54:00,0.250000,0.002000,0.062000,28/07/2022,17:15:00,0.330162,0.332121,0.001466,0.001482,0.034114,0.034232
28/07/2022,06:56:00,0.270000,0.002000,0.063000,28/07/2022,17:20:00,0.333233,0.334442,0.001491,0.001501,0.034300,0.034373
28/07/2022,06:58:00,0.270000,0.002000,0.063000,28/07/2022,17:25:00,0.336211,0.336709,0.001516,0.001521,0.034481,0.034511
28/07/2022,07:00:00,0.250000,0.002000,0.062000,28/07/2022,17:30:00,0.338800,0.338740,0.001538,0.001538,0.034639,0.034635
28/07/2022,07:02:00,0.260000,0.002000,0.061000,28/07/2022,17:35:00,0.340790,0.340406,0.001555,0.001552,0.034761,0.034738
28/07/2022,07:04:00,0.260000,0.001000,0.060000,28/07/2022,17:40:00,0.342234,0.341736,0.001568,0.001563,0.034850,0.034819
28/07/2022,07:06:00,0.230000,0.001000,0.060000,28/07/2022,17:45:00,0.343276,0.342818,0.001577,0.001573,0.034915,0.034886
28/07/2022,07:08:00,0.240000,0.001000,0.059000,28/07/2022,17:50:00,0.344140,0.343788,0.001584,0.001581,0.034968,0.034946
28/07/2022,07:10:00,0.230000,0.001000,0.059000,28/07/2022,17:55:00,0.344952,0.344724,0.001591,0.001589,0.035018,0.035004
28/07/2022,07:12:00,0.230000,0.001000,0.058000,28/07/2022,18:00:00,0.345751,0.345649,0.001598,0.001597,0.035068,0.035062
28/07/2022,07:14:00,0.230000,0.001000,0.058000,28/07/2022,18:05:00,0.346536,0.346579,0.001605,0.001606,0.035117,0.035120
28/07/2022,07:16:00,0.220000,0.001000,0.058000,28/07/2022,18:10:00,0.347403,0.347649,0.001613,0.001615,0.035171,0.035186
28/07/2022,07:18:00,0.220000,0.001000,0.058000,28/07/2022,18:15:00,0.348495,0.348978,0.001623,0.001627,0.035239,0.035269
28/07/2022,07:20:00,0.220000,0.001000,0.057000,28/07/2022,18:20:00,0.349594,0.350313,0.001632,0.001639,0.035308,0.035353
28/07/2022,07:22:00,0.200000,0.001000,0.057000,28/07/2022,18:25:00,0.350656,0.351669,0.001642,0.001651,0.035374,0.035438
28/07/2022,07:24:00,0.220000,0.001000,0.058000,28/07/2022,18:30:00,0.351526,0.353177,0.001650,0.001664,0.035429,0.035533
28/07/2022,07:26:00,0.230000,0.001000,0.059000,28/07/2022,18:35:00,0.352067,0.354862,0.001654,0.001680,0.035463,0.035640
28/07/2022,07:28:00,0.220000,0.001000,0.061000,28/07/2022,18:40:00,0.352263,0.356654,0.001656,0.001696,0.035476,0.035753
28/07/2022,07:30:00,0.250000,0.002000,0.062000,28/07/2022,18:45:00,0.352245,0.358544,0.001656,0.001714,0.035474,0.035874
28/07/2022,07:32:00,0.230000,0.001000,0.061000,28/07/2022,18:50:00,0.352149,0.360478,0.001655,0.001731,0.035468,0.035997
28/07/2022,07:34:00,0.210000,0.001000,0.062000,28/07/2022,18:55:00,0.352034,0.362413,0.001654,0.001750,0.035461,0.036121
28/07/2022,07:36:00,0.210000,0.001000,0.062000,28/07/2022,19:00:00,0.351914,0.364336,0.001653,0.001768,0.035454,0.036245
28/07/2022,07:38:00,0.260000,0.002000,0.061000,28/07/2022,19:05:00,0.351845,0.366249,0.001652,0.001786,0.035449,0.036369
28/07/2022,07:40:00,0.260000,0.001000,0.060000,28/07/2022,19:10:00,0.351800,0.368036,0.001652,0.001803,0.035446,0.036485
28/07/2022,07:42:00,0.260000,0.001000,0.060000,28/07/2022,19:15:00,0.351769,0.369746,0.001652,0.001819,0.035444,0.036596
28/07/2022,07:44:00,0.240000,0.001000,0.061000,28/07/2022,19:20:00,0.351739,0.371436,0.001652,0.001836,0.035443,0.036706
28/07/2022,07:46:00,0.250000,0.001000,0.061000,28/07/2022,19:25:00,0.351692,0.372900,0.001651,0.001850,0.035440,0.036802
28/07/2022,07:48:00,0.240000,0.001000,0.061000,28/07/2022,19:30:00,0.351550,0.373386,0.001650,0.001855,0.035431,0.036834
28/07/2022,07:50:00,0.250000,0.002000,0.062000,28/07/2022,19:35:00,0.351221,0.372535,0.001647,0.001846,0.035410,0.036778
28/07/2022,07:52:00,0.240000,0.001000,0.063000,28/07/2022,19:40:00,0.350672,0.370485,0.001642,0.001826,0.035375,0.036644
28/07/2022,07:54:00,0.270000,0.002000,0.066000,28/07/2022,19:45:00,0.349994,0.367664,0.001636,0.001799,0.035333,0.036461
28/07/2022,07:56:00,0.290000,0.002000,0.069000,28/07/2022,19:50:00,0.349273,0.364533,0.001629,0.001769,0.035288,0.036258
28/07/2022,07:58:00,0.300000,0.002000,0.070000,28/07/2022,19:55:00,0.348540,0.361289,0.001623,0.001739,0.035242,0.036049
28/07/2022,08:00:00,0.300000,0.002000,0.070000,28/07/2022,20:00:00,0.347802,0.357987,0.001616,0.001708,0.035196,0.035838
28/07/2022,08:02:00,0.280000,0.002000,0.068000,28/07/2022,20:05:00,0.347052,0.354657,0.001610,0.001678,0.035149,0.035627
28/07/2022,08:04:00,0.280000,0.002000,0.067000,28/07/2022,20:10:00,0.346268,0.351340,0.001603,0.001648,0.035100,0.035417
28/07/2022,08:06:00,0.290000,0.002000,0.067000,28/07/2022,20:15:00,0.345463,0.348016,0.001596,0.001618,0.035050,0.035209
28/07/2022,08:08:00,0.290000,0.002000,0.066000,28/07/2022,20:20:00,0.344654,0.344650,0.001589,0.001589,0.035000,0.035000
28/07/2022,08:10:00,0.280000,0.002000,0.067000,28/07/2022,20:25:00,0.343814,0.341292,0.001581,0.001560,0.034948,0.034792
28/07/2022,08:12:00,0.280000,0.002000,0.067000,28/07/2022,20:30:00,0.342793,0.338213,0.001573,0.001533,0.034885,0.034603
28/07/2022,08:14:00,0.280000,0.002000,0.066000,28/07/2022,20:35:00,0.341498,0.335601,0.001561,0.001511,0.034805,0.034444
28/07/2022,08:16:00,0.280000,0.002000,0.066000,28/07/2022,20:40:00,0.339949,0.333433,0.001548,0.001493,0.034709,0.034312
28/07/2022,08:18:00,0.300000,0.002000,0.066000,28/07/2022,20:45:00,0.338208,0.331605,0.001533,0.001478,0.034603,0.034201
