Page title is, "Flow Survey Location (Obs.) F01, Model Location (Pred.) D/S SJ24658202.1, Rainfall Profile: 5"
Date,Time,Observed Rainfall (Rainfall intensity (mm/hr)),Observed Velocity (Velocity (m/s)),Observed Flow (Flow (m3/s)),Observed Depth (Depth (m)),Date,Time,"Predicted Velocity, Event A>Event A (Velocity (m/s))","Predicted Flow, Event A>Event A (Flow (m3/s))","Predicted Depth, Event A>Event A (Depth (m))"
12/03/2019,23:42:00,0.000000,0.960000,0.002000,0.035000,12/03/2019,23:42:00,1.139110,0.006212,0.043841
12/03/2019,23:44:00,0.000000,0.970000,0.002000,0.034000,12/03/2019,23:44:00,1.255989,0.008445,0.050772
12/03/2019,23:46:00,0.000000,0.980000,0.002000,0.035000,12/03/2019,23:46:00,1.315859,0.009812,0.054616
12/03/2019,23:48:00,0.000000,0.970000,0.002000,0.034000,12/03/2019,23:48:00,1.213724,0.007579,0.048198
12/03/2019,23:50:00,0.000000,0.970000,0.002000,0.034000,12/03/2019,23:50:00,1.140649,0.006238,0.043927
12/03/2019,23:52:00,0.000000,0.970000,0.002000,0.036000,12/03/2019,23:52:00,1.172859,0.006802,0.045767
12/03/2019,23:54:00,0.000000,0.930000,0.002000,0.035000,12/03/2019,23:54:00,1.331368,0.010193,0.055646
12/03/2019,23:56:00,0.000000,0.970000,0.002000,0.035000,12/03/2019,23:56:00,1.245430,0.008221,0.050115
12/03/2019,23:58:00,0.000000,0.930000,0.002000,0.035000,12/03/2019,23:58:00,1.131815,0.006090,0.043433
13/03/2019,00:00:00,0.000000,0.950000,0.002000,0.033000,13/03/2019,00:00:00,1.063788,0.005040,0.039752
13/03/2019,00:02:00,0.000000,,,,,,
Page title is, "Flow Survey Location (Obs.) F23, Model Location (Pred.) D/S SJ24633502a.1, Rainfall Profile: 4"
Date,Time,Observed Rainfall (Rainfall intensity (mm/hr)),Observed Velocity (Velocity (m/s)),Observed Flow (Flow (m3/s)),Observed Depth (Depth (m)),Date,Time,"Predicted Velocity, Event A>Event A (Velocity (m/s))","Predicted Flow, Event A>Event A (Flow (m3/s))","Predicted Depth, Event A>Event A (Depth (m))"
12/03/2019,00:00:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,00:00:00,0.000000,0.000000,0.012000
12/03/2019,00:02:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,00:02:00,0.000000,0.000000,0.012000
12/03/2019,00:04:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,00:04:00,0.000000,0.000000,0.012000
12/03/2019,00:06:00,1.200000,0.850000,0.001000,0.025000,12/03/2019,00:06:00,0.000000,0.000000,0.012000
12/03/2019,00:08:00,1.200000,0.850000,0.001000,0.025000,12/03/2019,00:08:00,0.002992,0.000003,0.012068
12/03/2019,00:10:00,1.200000,0.850000,0.001000,0.025000,12/03/2019,00:10:00,0.044892,0.000054,0.013090
12/03/2019,00:12:00,1.200000,0.870000,0.001000,0.026000,12/03/2019,00:12:00,0.132561,0.000230,0.015745
12/03/2019,00:14:00,1.200000,0.870000,0.001000,0.026000,12/03/2019,00:14:00,0.240342,0.000670,0.020173
12/03/2019,00:16:00,0.000000,0.880000,0.001000,0.027000,12/03/2019,00:16:00,0.251405,0.000737,0.020714
12/03/2019,00:18:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,00:18:00,0.197346,0.000454,0.018233
12/03/2019,00:20:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,00:20:00,0.143613,0.000261,0.016136
12/03/2019,00:22:00,0.000000,0.860000,0.001000,0.025000,12/03/2019,00:22:00,0.135352,0.000238,0.015843
12/03/2019,00:24:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,00:24:00,0.151902,0.000286,0.016438
12/03/2019,00:26:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,00:26:00,0.151540,0.000285,0.016424
12/03/2019,00:28:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,00:28:00,0.136483,0.000241,0.015882
12/03/2019,00:30:00,0.000000,0.880000,0.001000,0.027000,12/03/2019,00:30:00,0.115216,0.000186,0.015159
12/03/2019,00:32:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,00:32:00,0.092848,0.000136,0.014451
12/03/2019,00:34:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,00:34:00,0.072166,0.000098,0.013837
12/03/2019,00:36:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,00:36:00,0.053971,0.000068,0.013331
12/03/2019,00:38:00,0.000000,0.880000,0.001000,0.027000,12/03/2019,00:38:00,0.038861,0.000046,0.012934
12/03/2019,00:40:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,00:40:00,0.026923,0.000031,0.012634
12/03/2019,00:42:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,00:42:00,0.018031,0.000020,0.012418
12/03/2019,00:44:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,00:44:00,0.011638,0.000012,0.012267
12/03/2019,00:46:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,00:46:00,0.007264,0.000008,0.012165
12/03/2019,00:48:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,00:48:00,0.004398,0.000005,0.012100
12/03/2019,00:50:00,0.000000,0.860000,0.001000,0.026000,12/03/2019,00:50:00,0.002618,0.000003,0.012059
12/03/2019,00:52:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,00:52:00,0.001517,0.000002,0.012034
12/03/2019,00:54:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,00:54:00,0.000871,0.000001,0.012020
12/03/2019,00:56:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,00:56:00,0.000482,0.000000,0.012011
12/03/2019,00:58:00,0.000000,0.840000,0.001000,0.025000,12/03/2019,00:58:00,0.000266,0.000000,0.012006
12/03/2019,01:00:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,01:00:00,0.000145,0.000000,0.012003
12/03/2019,01:02:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,01:02:00,0.000078,0.000000,0.012002
12/03/2019,01:04:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,01:04:00,0.000075,0.000000,0.012002
12/03/2019,01:06:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,01:06:00,0.004819,0.000005,0.012109
12/03/2019,01:08:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,01:08:00,0.049779,0.000062,0.013219
12/03/2019,01:10:00,1.200000,0.870000,0.001000,0.026000,12/03/2019,01:10:00,0.114353,0.000184,0.015131
12/03/2019,01:12:00,1.200000,0.850000,0.001000,0.025000,12/03/2019,01:12:00,0.148250,0.000275,0.016304
12/03/2019,01:14:00,1.200000,0.860000,0.001000,0.026000,12/03/2019,01:14:00,0.158985,0.000309,0.016701
12/03/2019,01:16:00,1.200000,0.870000,0.001000,0.026000,12/03/2019,01:16:00,0.144022,0.000262,0.016151
12/03/2019,01:18:00,1.200000,0.850000,0.001000,0.025000,12/03/2019,01:18:00,0.113434,0.000182,0.015106
12/03/2019,01:20:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,01:20:00,0.092487,0.000136,0.014438
12/03/2019,01:22:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,01:22:00,0.088141,0.000127,0.014306
12/03/2019,01:24:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,01:24:00,0.089397,0.000130,0.014344
12/03/2019,01:26:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,01:26:00,0.087005,0.000125,0.014272
12/03/2019,01:28:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,01:28:00,0.079099,0.000110,0.014037
12/03/2019,01:30:00,0.000000,0.860000,0.001000,0.025000,12/03/2019,01:30:00,0.067464,0.000089,0.013703
12/03/2019,01:32:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,01:32:00,0.054503,0.000069,0.013346
12/03/2019,01:34:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,01:34:00,0.041928,0.000050,0.013013
12/03/2019,01:36:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,01:36:00,0.030819,0.000035,0.012730
12/03/2019,01:38:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,01:38:00,0.021739,0.000024,0.012507
12/03/2019,01:40:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,01:40:00,0.014730,0.000016,0.012340
12/03/2019,01:42:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,01:42:00,0.009713,0.000010,0.012222
12/03/2019,01:44:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,01:44:00,0.006702,0.000007,0.012152
12/03/2019,01:46:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,01:46:00,0.006539,0.000007,0.012149
12/03/2019,01:48:00,0.000000,0.880000,0.001000,0.027000,12/03/2019,01:48:00,0.011399,0.000012,0.012262
12/03/2019,01:50:00,0.000000,0.880000,0.001000,0.027000,12/03/2019,01:50:00,0.023781,0.000027,0.012557
12/03/2019,01:52:00,0.000000,0.890000,0.001000,0.027000,12/03/2019,01:52:00,0.041728,0.000050,0.013008
12/03/2019,01:54:00,0.000000,0.880000,0.001000,0.027000,12/03/2019,01:54:00,0.057503,0.000073,0.013427
12/03/2019,01:56:00,0.000000,0.890000,0.001000,0.028000,12/03/2019,01:56:00,0.066419,0.000088,0.013674
12/03/2019,01:58:00,0.000000,0.880000,0.001000,0.027000,12/03/2019,01:58:00,0.069803,0.000093,0.013769
12/03/2019,02:00:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,02:00:00,0.072876,0.000099,0.013857
12/03/2019,02:02:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,02:02:00,0.084463,0.000120,0.014196
12/03/2019,02:04:00,0.000000,0.880000,0.001000,0.027000,12/03/2019,02:04:00,0.109924,0.000173,0.014987
12/03/2019,02:06:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,02:06:00,0.141404,0.000255,0.016065
12/03/2019,02:08:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,02:08:00,0.164821,0.000328,0.016923
12/03/2019,02:10:00,0.000000,0.890000,0.001000,0.028000,12/03/2019,02:10:00,0.175551,0.000367,0.017342
12/03/2019,02:12:00,0.000000,0.880000,0.001000,0.027000,12/03/2019,02:12:00,0.176584,0.000370,0.017382
12/03/2019,02:14:00,0.000000,0.880000,0.001000,0.027000,12/03/2019,02:14:00,0.171747,0.000353,0.017191
12/03/2019,02:16:00,0.000000,0.880000,0.001000,0.027000,12/03/2019,02:16:00,0.163824,0.000325,0.016885
12/03/2019,02:18:00,0.000000,0.880000,0.001000,0.027000,12/03/2019,02:18:00,0.154440,0.000294,0.016531
12/03/2019,02:20:00,0.000000,0.880000,0.001000,0.027000,12/03/2019,02:20:00,0.144436,0.000263,0.016165
12/03/2019,02:22:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,02:22:00,0.134311,0.000235,0.015806
12/03/2019,02:24:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,02:24:00,0.124356,0.000208,0.015464
12/03/2019,02:26:00,0.000000,0.880000,0.001000,0.027000,12/03/2019,02:26:00,0.114735,0.000185,0.015143
12/03/2019,02:28:00,0.000000,0.870000,0.001000,0.027000,12/03/2019,02:28:00,0.105545,0.000163,0.014846
12/03/2019,02:30:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,02:30:00,0.096869,0.000145,0.014573
12/03/2019,02:32:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,02:32:00,0.088702,0.000128,0.014323
12/03/2019,02:34:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,02:34:00,0.081080,0.000114,0.014096
12/03/2019,02:36:00,0.000000,0.840000,0.001000,0.025000,12/03/2019,02:36:00,0.073987,0.000101,0.013889
12/03/2019,02:38:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,02:38:00,0.067393,0.000089,0.013701
12/03/2019,02:40:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,02:40:00,0.061302,0.000079,0.013531
12/03/2019,02:42:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,02:42:00,0.055691,0.000070,0.013378
12/03/2019,02:44:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,02:44:00,0.050538,0.000063,0.013239
12/03/2019,02:46:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,02:46:00,0.045826,0.000056,0.013115
12/03/2019,02:48:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,02:48:00,0.041541,0.000050,0.013003
12/03/2019,02:50:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,02:50:00,0.037663,0.000044,0.012903
12/03/2019,02:52:00,0.000000,0.860000,0.001000,0.026000,12/03/2019,02:52:00,0.034189,0.000040,0.012815
12/03/2019,02:54:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,02:54:00,0.031114,0.000036,0.012738
12/03/2019,02:56:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,02:56:00,0.028451,0.000032,0.012672
12/03/2019,02:58:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,02:58:00,0.026180,0.000030,0.012616
12/03/2019,03:00:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,03:00:00,0.024280,0.000027,0.012569
12/03/2019,03:02:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,03:02:00,0.022709,0.000025,0.012531
12/03/2019,03:04:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,03:04:00,0.021437,0.000024,0.012500
12/03/2019,03:06:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,03:06:00,0.020431,0.000023,0.012476
12/03/2019,03:08:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,03:08:00,0.019646,0.000022,0.012457
12/03/2019,03:10:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,03:10:00,0.019030,0.000021,0.012442
12/03/2019,03:12:00,0.000000,0.840000,0.001000,0.025000,12/03/2019,03:12:00,0.018526,0.000020,0.012430
12/03/2019,03:14:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,03:14:00,0.018081,0.000020,0.012419
12/03/2019,03:16:00,0.000000,0.840000,0.001000,0.024000,12/03/2019,03:16:00,0.017654,0.000019,0.012409
12/03/2019,03:18:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,03:18:00,0.017213,0.000019,0.012399
12/03/2019,03:20:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,03:20:00,0.016733,0.000018,0.012387
12/03/2019,03:22:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,03:22:00,0.016188,0.000018,0.012374
12/03/2019,03:24:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,03:24:00,0.015578,0.000017,0.012360
12/03/2019,03:26:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,03:26:00,0.014910,0.000016,0.012344
12/03/2019,03:28:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,03:28:00,0.014182,0.000015,0.012327
12/03/2019,03:30:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,03:30:00,0.013402,0.000014,0.012308
12/03/2019,03:32:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,03:32:00,0.012583,0.000014,0.012289
12/03/2019,03:34:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,03:34:00,0.011739,0.000013,0.012269
12/03/2019,03:36:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,03:36:00,0.010881,0.000012,0.012249
12/03/2019,03:38:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,03:38:00,0.010022,0.000011,0.012229
12/03/2019,03:40:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,03:40:00,0.009173,0.000010,0.012210
12/03/2019,03:42:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,03:42:00,0.008344,0.000009,0.012190
12/03/2019,03:44:00,0.000000,0.860000,0.001000,0.026000,12/03/2019,03:44:00,0.007543,0.000008,0.012172
12/03/2019,03:46:00,0.000000,0.840000,0.001000,0.024000,12/03/2019,03:46:00,0.006778,0.000007,0.012154
12/03/2019,03:48:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,03:48:00,0.006056,0.000006,0.012138
12/03/2019,03:50:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,03:50:00,0.005380,0.000006,0.012122
12/03/2019,03:52:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,03:52:00,0.004751,0.000005,0.012108
12/03/2019,03:54:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,03:54:00,0.004178,0.000004,0.012095
12/03/2019,03:56:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,03:56:00,0.003650,0.000004,0.012083
12/03/2019,03:58:00,0.000000,0.820000,0.001000,0.023000,12/03/2019,03:58:00,0.003171,0.000003,0.012072
12/03/2019,04:00:00,0.000000,0.820000,0.001000,0.024000,12/03/2019,04:00:00,0.002740,0.000003,0.012062
12/03/2019,04:02:00,0.000000,0.810000,0.001000,0.023000,12/03/2019,04:02:00,0.002355,0.000002,0.012053
12/03/2019,04:04:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,04:04:00,0.002014,0.000002,0.012045
12/03/2019,04:06:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,04:06:00,0.001713,0.000002,0.012039
12/03/2019,04:08:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,04:08:00,0.001450,0.000001,0.012033
12/03/2019,04:10:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,04:10:00,0.001221,0.000001,0.012028
12/03/2019,04:12:00,0.000000,0.810000,0.001000,0.023000,12/03/2019,04:12:00,0.001024,0.000001,0.012023
12/03/2019,04:14:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,04:14:00,0.000854,0.000001,0.012019
12/03/2019,04:16:00,0.000000,0.820000,0.001000,0.024000,12/03/2019,04:16:00,0.000709,0.000001,0.012016
12/03/2019,04:18:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,04:18:00,0.000586,0.000001,0.012013
12/03/2019,04:20:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,04:20:00,0.000483,0.000000,0.012011
12/03/2019,04:22:00,0.000000,0.810000,0.001000,0.023000,12/03/2019,04:22:00,0.000396,0.000000,0.012009
12/03/2019,04:24:00,0.000000,0.820000,0.001000,0.024000,12/03/2019,04:24:00,0.000324,0.000000,0.012007
12/03/2019,04:26:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,04:26:00,0.000264,0.000000,0.012006
12/03/2019,04:28:00,0.000000,0.820000,0.001000,0.023000,12/03/2019,04:28:00,0.000214,0.000000,0.012005
12/03/2019,04:30:00,0.000000,0.810000,0.001000,0.023000,12/03/2019,04:30:00,0.000173,0.000000,0.012004
12/03/2019,04:32:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,04:32:00,0.000139,0.000000,0.012003
12/03/2019,04:34:00,0.000000,0.810000,0.001000,0.023000,12/03/2019,04:34:00,0.000111,0.000000,0.012003
12/03/2019,04:36:00,0.000000,0.810000,0.001000,0.023000,12/03/2019,04:36:00,0.000089,0.000000,0.012002
12/03/2019,04:38:00,0.000000,0.810000,0.001000,0.023000,12/03/2019,04:38:00,0.000071,0.000000,0.012002
12/03/2019,04:40:00,0.000000,0.820000,0.001000,0.023000,12/03/2019,04:40:00,0.000056,0.000000,0.012001
12/03/2019,04:42:00,0.000000,0.810000,0.001000,0.023000,12/03/2019,04:42:00,0.000045,0.000000,0.012001
12/03/2019,04:44:00,0.000000,0.810000,0.001000,0.023000,12/03/2019,04:44:00,0.000377,0.000000,0.012009
12/03/2019,04:46:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,04:46:00,0.011351,0.000012,0.012263
12/03/2019,04:48:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,04:48:00,0.064957,0.000085,0.013633
12/03/2019,04:50:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,04:50:00,0.118285,0.000193,0.015261
12/03/2019,04:52:00,1.200000,0.830000,0.001000,0.024000,12/03/2019,04:52:00,0.124702,0.000209,0.015476
12/03/2019,04:54:00,1.200000,0.830000,0.001000,0.024000,12/03/2019,04:54:00,0.095174,0.000141,0.014522
12/03/2019,04:56:00,1.200000,0.830000,0.001000,0.024000,12/03/2019,04:56:00,0.063260,0.000083,0.013586
12/03/2019,04:58:00,1.200000,0.830000,0.001000,0.024000,12/03/2019,04:58:00,0.049008,0.000060,0.013198
12/03/2019,05:00:00,1.200000,0.840000,0.001000,0.024000,12/03/2019,05:00:00,0.052118,0.000065,0.013281
12/03/2019,05:02:00,0.000000,0.840000,0.001000,0.024000,12/03/2019,05:02:00,0.058422,0.000075,0.013452
12/03/2019,05:04:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,05:04:00,0.059889,0.000077,0.013492
12/03/2019,05:06:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,05:06:00,0.058748,0.000075,0.013461
12/03/2019,05:08:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,05:08:00,0.085479,0.000122,0.014226
12/03/2019,05:10:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,05:10:00,0.147961,0.000274,0.016293
12/03/2019,05:12:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,05:12:00,0.189951,0.000423,0.017924
12/03/2019,05:14:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,05:14:00,0.217198,0.000546,0.019102
12/03/2019,05:16:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,05:16:00,0.275433,0.000902,0.021956
12/03/2019,05:18:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,05:18:00,0.282657,0.000958,0.022353
12/03/2019,05:20:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,05:20:00,0.252327,0.000743,0.020760
12/03/2019,05:22:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,05:22:00,0.241779,0.000679,0.020242
12/03/2019,05:24:00,1.200000,0.870000,0.001000,0.026000,12/03/2019,05:24:00,0.253341,0.000750,0.020813
12/03/2019,05:26:00,1.200000,0.870000,0.001000,0.026000,12/03/2019,05:26:00,0.258332,0.000782,0.021063
12/03/2019,05:28:00,1.200000,0.880000,0.001000,0.027000,12/03/2019,05:28:00,0.256981,0.000773,0.020994
12/03/2019,05:30:00,1.200000,0.880000,0.001000,0.027000,12/03/2019,05:30:00,0.275425,0.000902,0.021955
12/03/2019,05:32:00,1.200000,0.880000,0.001000,0.027000,12/03/2019,05:32:00,0.308709,0.001182,0.023843
12/03/2019,05:34:00,0.000000,0.900000,0.001000,0.028000,12/03/2019,05:34:00,0.325656,0.001399,0.025336
12/03/2019,05:36:00,0.000000,0.870000,0.001000,0.027000,12/03/2019,05:36:00,0.335900,0.001552,0.026340
12/03/2019,05:38:00,0.000000,0.890000,0.001000,0.028000,12/03/2019,05:38:00,0.345475,0.001709,0.027314
12/03/2019,05:40:00,0.000000,0.880000,0.001000,0.027000,12/03/2019,05:40:00,0.345984,0.001718,0.027367
12/03/2019,05:42:00,0.000000,0.890000,0.001000,0.027000,12/03/2019,05:42:00,0.338825,0.001599,0.026633
12/03/2019,05:44:00,0.000000,0.890000,0.001000,0.028000,12/03/2019,05:44:00,0.330183,0.001465,0.025774
12/03/2019,05:46:00,0.000000,0.900000,0.001000,0.028000,12/03/2019,05:46:00,0.320880,0.001332,0.024883
12/03/2019,05:48:00,0.000000,0.900000,0.001000,0.028000,12/03/2019,05:48:00,0.311463,0.001209,0.024014
12/03/2019,05:50:00,0.000000,0.890000,0.001000,0.028000,12/03/2019,05:50:00,0.299789,0.001101,0.023316
12/03/2019,05:52:00,1.200000,0.910000,0.001000,0.028000,12/03/2019,05:52:00,0.291387,0.001028,0.022834
12/03/2019,05:54:00,1.200000,0.890000,0.001000,0.027000,12/03/2019,05:54:00,0.304130,0.001140,0.023570
12/03/2019,05:56:00,1.200000,0.890000,0.001000,0.028000,12/03/2019,05:56:00,0.116271,0.001092,0.038642
12/03/2019,05:58:00,1.200000,0.920000,0.001000,0.029000,12/03/2019,05:58:00,0.076648,0.001371,0.055653
12/03/2019,06:00:00,1.200000,0.910000,0.001000,0.029000,12/03/2019,06:00:00,0.087553,0.001930,0.062982
12/03/2019,06:02:00,6.000000,0.880000,0.001000,0.027000,12/03/2019,06:02:00,0.119850,0.002653,0.063137
12/03/2019,06:04:00,6.000000,0.900000,0.001000,0.028000,12/03/2019,06:04:00,0.215538,0.004685,0.062453
12/03/2019,06:06:00,12.000000,0.880000,0.001000,0.027000,12/03/2019,06:06:00,0.335069,0.007619,0.064168
12/03/2019,06:08:00,6.000000,0.370000,0.001000,0.032000,12/03/2019,06:08:00,0.360091,0.008642,0.066309
12/03/2019,06:10:00,3.000000,0.880000,0.002000,0.039000,12/03/2019,06:10:00,0.446274,0.011560,0.069497
12/03/2019,06:12:00,3.000000,1.320000,0.006000,0.052000,12/03/2019,06:12:00,0.844867,0.026392,0.078239
12/03/2019,06:14:00,2.000000,1.440000,0.007000,0.053000,12/03/2019,06:14:00,0.982722,0.043121,0.098289
12/03/2019,06:16:00,2.000000,1.420000,0.008000,0.057000,12/03/2019,06:16:00,1.045998,0.053217,0.108689
12/03/2019,06:18:00,2.000000,1.430000,0.008000,0.061000,12/03/2019,06:18:00,1.061654,0.055949,0.111325
12/03/2019,06:20:00,3.000000,1.490000,0.009000,0.064000,12/03/2019,06:20:00,1.059033,0.055484,0.110880
12/03/2019,06:22:00,3.000000,1.540000,0.012000,0.073000,12/03/2019,06:22:00,1.052539,0.054342,0.109781
12/03/2019,06:24:00,2.000000,1.590000,0.012000,0.074000,12/03/2019,06:24:00,1.043108,0.052714,0.108193
12/03/2019,06:26:00,2.000000,1.570000,0.012000,0.072000,12/03/2019,06:26:00,1.031934,0.050832,0.106326
12/03/2019,06:28:00,2.000000,1.580000,0.013000,0.075000,12/03/2019,06:28:00,1.027797,0.050147,0.105639
12/03/2019,06:30:00,1.500000,1.640000,0.013000,0.076000,12/03/2019,06:30:00,1.030100,0.050528,0.106021
12/03/2019,06:32:00,1.500000,1.610000,0.013000,0.076000,12/03/2019,06:32:00,1.030510,0.050596,0.106090
12/03/2019,06:34:00,1.500000,1.590000,0.013000,0.075000,12/03/2019,06:34:00,1.023710,0.049478,0.104962
12/03/2019,06:36:00,1.500000,1.590000,0.013000,0.075000,12/03/2019,06:36:00,1.006866,0.046788,0.102195
12/03/2019,06:38:00,0.000000,1.560000,0.012000,0.075000,12/03/2019,06:38:00,0.979967,0.042716,0.097848
12/03/2019,06:40:00,0.000000,1.550000,0.011000,0.071000,12/03/2019,06:40:00,0.946327,0.037998,0.092544
12/03/2019,06:42:00,0.000000,1.540000,0.011000,0.071000,12/03/2019,06:42:00,0.907941,0.033120,0.086716
12/03/2019,06:44:00,0.000000,1.530000,0.010000,0.067000,12/03/2019,06:44:00,0.865705,0.028428,0.080832
12/03/2019,06:46:00,0.000000,1.520000,0.011000,0.068000,12/03/2019,06:46:00,0.822819,0.024465,0.075794
12/03/2019,06:48:00,1.200000,1.500000,0.010000,0.067000,12/03/2019,06:48:00,0.784794,0.021394,0.071741
12/03/2019,06:50:00,1.200000,1.490000,0.010000,0.066000,12/03/2019,06:50:00,0.753611,0.019117,0.068601
12/03/2019,06:52:00,1.200000,1.450000,0.009000,0.064000,12/03/2019,06:52:00,0.727816,0.017374,0.066092
12/03/2019,06:54:00,1.200000,1.450000,0.009000,0.062000,12/03/2019,06:54:00,0.702873,0.015799,0.063722
12/03/2019,06:56:00,1.200000,1.440000,0.009000,0.062000,12/03/2019,06:56:00,0.681349,0.014520,0.061712
12/03/2019,06:58:00,0.000000,1.430000,0.008000,0.060000,12/03/2019,06:58:00,0.667739,0.013747,0.060455
12/03/2019,07:00:00,0.000000,1.450000,0.008000,0.059000,12/03/2019,07:00:00,0.666129,0.013658,0.060307
